filename,width,height,class,xmin,ymin,xmax,ymax
2ad46798b6372568_jpg.rf.e7284e4d924b1bd7eb92ab9552388044.jpg,1024,678,face,637,70,699,147
2ad46798b6372568_jpg.rf.e7284e4d924b1bd7eb92ab9552388044.jpg,1024,678,face,281,82,346,178
0d1c79d6093c8627_jpg.rf.e37025434241bed0d53f8fc5a09738c0.jpg,1024,1024,face,427,132,620,438
1b8534ae63a2cdd6_jpg.rf.c8bb48720ac06e03a5db229db0492e5d.jpg,1024,686,face,563,161,679,327
1b8534ae63a2cdd6_jpg.rf.c8bb48720ac06e03a5db229db0492e5d.jpg,1024,686,face,351,255,453,359
2e4dadc181d86bf7_jpg.rf.d6abfa4452e2b80cc5d465279b62ce71.jpg,1024,681,face,416,246,519,404
2e4dadc181d86bf7_jpg.rf.d6abfa4452e2b80cc5d465279b62ce71.jpg,1024,681,face,882,227,978,338
0dbd5e8da5044696_jpg.rf.f1b0ae5a118923d8d84e8ad9595f6b09.jpg,1024,768,face,403,295,456,347
0dbd5e8da5044696_jpg.rf.f1b0ae5a118923d8d84e8ad9595f6b09.jpg,1024,768,face,519,298,570,362
0dbd5e8da5044696_jpg.rf.f1b0ae5a118923d8d84e8ad9595f6b09.jpg,1024,768,face,642,325,687,366
0dbd5e8da5044696_jpg.rf.f1b0ae5a118923d8d84e8ad9595f6b09.jpg,1024,768,face,798,366,838,401
2c77aec7392e7cab_jpg.rf.f70e0a06e6479906cb13a4689a932009.jpg,1024,576,face,383,286,441,352
1f7de993ea1398e3_jpg.rf.e9bac7c5addba8c92d6d5c3424fe1908.jpg,1024,683,face,89,157,211,260
1c004a7c245a1965_jpg.rf.f66081927f96951b6f3f5a50784e7717.jpg,1024,512,face,382,36,628,454
0e70278858bf5784_jpg.rf.f4cdf4d0ea94e0c7a3bd565cd8b392c2.jpg,1024,768,face,420,114,562,293
0e70278858bf5784_jpg.rf.f4cdf4d0ea94e0c7a3bd565cd8b392c2.jpg,1024,768,face,198,353,319,498
0e70278858bf5784_jpg.rf.f4cdf4d0ea94e0c7a3bd565cd8b392c2.jpg,1024,768,face,734,359,839,510
2b1ec0a65fb99fb3_jpg.rf.f5fa0c45134caedd9a7707588b104789.jpg,1024,951,face,611,345,750,501
2b1ec0a65fb99fb3_jpg.rf.f5fa0c45134caedd9a7707588b104789.jpg,1024,951,face,281,356,404,526
2f8ea6409f1fcc74_jpg.rf.fb234b45382fcad622fce10bf1912aeb.jpg,1024,683,face,325,93,744,588

1ea1e6388bc4610e_jpg.rf.f743b606f362a82710220c32a1d05a00.jpg,1024,680,face,292,204,660,604
