filename,width,height,class,xmin,ymin,xmax,ymax
0e877868e63d24fc_jpg.rf.3cd7cea1fe66a6060ab64513261c14d2.jpg,1024,577,face,394,146,593,367
2c8ac75ca23c49eb_jpg.rf.379b783a74418057088657276cdf2fda.jpg,1024,790,face,461,179,557,311
2c8ac75ca23c49eb_jpg.rf.379b783a74418057088657276cdf2fda.jpg,1024,790,face,116,108,209,240
2c8ac75ca23c49eb_jpg.rf.379b783a74418057088657276cdf2fda.jpg,1024,790,face,756,166,860,312
0d6fb9e6809ef34a_jpg.rf.35a3d2d11b97af185766fd512759bace.jpg,1024,768,face,498,169,636,387
0d6fb9e6809ef34a_jpg.rf.35a3d2d11b97af185766fd512759bace.jpg,1024,768,face,738,370,864,536
1d2d569d44fb63d8_jpg.rf.31c6e339a04182a64271577f5ec4953f.jpg,1024,952,face,586,63,643,156
2e3fe3cdd90c9b4e_jpg.rf.3f052813f885ee1a8c323d2ec93449bb.jpg,768,1024,face,401,271,457,340
0ead0d4907a8beb6_jpg.rf.2c79dd0ff4ddc05b093afed42c8fafb2.jpg,684,1024,face,260,93,446,363
1e09846987a65f66_jpg.rf.31947653a73f2c1255790eec45bea1c0.jpg,1024,683,face,684,216,840,413
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,494,156,578,279
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,706,262,769,331
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,772,234,821,314
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,941,302,1001,371
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,252,229,335,354
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,0,316,83,431
2b1eefe6a98a02d5_jpg.rf.32d77d3092e1f4c980cb5bf59f369ea6.jpg,1024,682,face,398,161,473,282
1b8172a162f008c9_jpg.rf.29dd92eee107fbfa9edfa868e3e64b68.jpg,1024,682,face,716,128,840,293
1b8172a162f008c9_jpg.rf.29dd92eee107fbfa9edfa868e3e64b68.jpg,1024,682,face,108,95,237,244
1b8172a162f008c9_jpg.rf.29dd92eee107fbfa9edfa868e3e64b68.jpg,1024,682,face,474,165,581,291
2a952a66fa82a914_jpg.rf.3c0b782f024cd958ef718823098702ba.jpg,1024,683,face,453,93,578,268
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,339,104,381,164
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,33,261,107,374
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,592,63,626,116
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,465,262,515,334
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,325,4,356,50
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,771,132,801,177
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,320,193,354,286
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,45,44,101,118
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,608,96,646,153
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,925,86,963,145
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,503,67,534,108
0c13d89df4801bce_jpg.rf.3c9f0703cb443e52fa428cf5a8b73f78.jpg,1024,768,face,712,42,749,91
0ae50eb23ff34f0b_jpg.rf.3a694a1fd6a8fa452e9db200de4f95e9.jpg,827,1024,face,333,489,410,580
0ae50eb23ff34f0b_jpg.rf.3a694a1fd6a8fa452e9db200de4f95e9.jpg,827,1024,face,580,381,659,489
0ae50eb23ff34f0b_jpg.rf.3a694a1fd6a8fa452e9db200de4f95e9.jpg,827,1024,face,226,186,337,334
2b3cf665fc316dca_jpg.rf.35c4cf08073e1cefb1371632d1a98eb4.jpg,1024,683,face,356,262,587,466
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,761,127,858,259
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,392,113,474,225
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,653,70,728,160
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,507,165,602,302
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,218,72,320,198
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,282,174,406,319
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,609,160,696,273
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,495,85,570,163
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,963,106,1023,206
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,888,162,932,213
1d2b10bf4e9296cc_jpg.rf.2f365f4c3131eceded0aa95f2d4caf93.jpg,1024,683,face,553,73,605,155
2f109db271625d7a_jpg.rf.40625e8d60296ee28f08b508731fb122.jpg,1024,683,face,444,219,582,397
1ecaeb1cb17b9329_jpg.rf.3f0b84cd61a8953b52a48f288c628deb.jpg,818,1024,face,0,204,709,989
0a9c0a5131f6487b_jpg.rf.42a272f6592ff1ae60b31db5dd540fa2.jpg,683,1024,face,141,137,353,441
1c88e4b5fbabbbad_jpg.rf.45abd0019b29086137da30666a2fb3bd.jpg,1024,697,face,684,498,797,615
1b0b57d45c1f2fb9_jpg.rf.4cf3b761c3e34c5c316358af06e90102.jpg,1024,683,face,463,247,575,399
1b0b57d45c1f2fb9_jpg.rf.4cf3b761c3e34c5c316358af06e90102.jpg,1024,683,face,241,323,343,434
1a8305801ccf16bf_jpg.rf.42d1f8f4b339490b26a48456054261b4.jpg,1024,768,face,593,25,705,160
1a8305801ccf16bf_jpg.rf.42d1f8f4b339490b26a48456054261b4.jpg,1024,768,face,218,165,287,239
1a8305801ccf16bf_jpg.rf.42d1f8f4b339490b26a48456054261b4.jpg,1024,768,face,219,142,334,240
1c4111dfade217e4_jpg.rf.4c8e5334467bed5114da559d68a897a7.jpg,1024,1024,face,142,665,297,899
1fd2a5c920b7be4f_jpg.rf.4ea368a4a0832b268541d0b76ecfa949.jpg,750,1024,face,244,145,329,264
1fd2a5c920b7be4f_jpg.rf.4ea368a4a0832b268541d0b76ecfa949.jpg,750,1024,face,123,95,205,222
1fd2a5c920b7be4f_jpg.rf.4ea368a4a0832b268541d0b76ecfa949.jpg,750,1024,face,314,378,349,421
0c488fd81b5817be_jpg.rf.492e8926fc1db4b9be7e2f6810a7f980.jpg,1024,678,face,381,1,720,361
0c488fd81b5817be_jpg.rf.492e8926fc1db4b9be7e2f6810a7f980.jpg,1024,678,face,727,75,1004,475
0b1502a23af6a54f_jpg.rf.47050fe5c7a9909c183330a4bcb8b4c9.jpg,1024,768,face,395,173,520,356
1cfe3470d8897943_jpg.rf.4531c3068b57588a7a7a26928b31d258.jpg,1024,681,face,356,195,434,300
1cfe3470d8897943_jpg.rf.4531c3068b57588a7a7a26928b31d258.jpg,1024,681,face,473,271,512,323
1cfe3470d8897943_jpg.rf.4531c3068b57588a7a7a26928b31d258.jpg,1024,681,face,135,254,187,365
1cfe3470d8897943_jpg.rf.4531c3068b57588a7a7a26928b31d258.jpg,1024,681,face,638,415,691,485
1cfe3470d8897943_jpg.rf.4531c3068b57588a7a7a26928b31d258.jpg,1024,681,face,215,224,249,308
2b16fcd297f83116_jpg.rf.55f20a0b5dfb773c5b66950139b1bfd5.jpg,1024,660,face,353,241,452,360
2b16fcd297f83116_jpg.rf.55f20a0b5dfb773c5b66950139b1bfd5.jpg,1024,660,face,150,200,255,373
2e8756dc59dc6f2d_jpg.rf.444a80c2cabb084e7c263817410efb20.jpg,1024,678,face,506,156,615,319
2e8756dc59dc6f2d_jpg.rf.444a80c2cabb084e7c263817410efb20.jpg,1024,678,face,260,148,339,316
2e8756dc59dc6f2d_jpg.rf.444a80c2cabb084e7c263817410efb20.jpg,1024,678,face,726,280,770,335
2e8756dc59dc6f2d_jpg.rf.444a80c2cabb084e7c263817410efb20.jpg,1024,678,face,818,274,853,335
0ee30504c7738a3a_jpg.rf.565bdadb8077feb89415aa90c0c5b5e6.jpg,1024,683,face,430,156,593,318
0b3ad3e0b0b3eeca_jpg.rf.4e68ebcf86d5aa598d817f3b4c289cdc.jpg,1024,768,face,334,257,520,483
2a83834dec538447_jpg.rf.4aabc3aedc14c445a77e9005be370e3e.jpg,768,1024,face,357,419,489,545
1bce9669c4dff406_jpg.rf.4fab5f3197e83fe28fccb180dc056eb2.jpg,1024,768,face,320,308,655,607
0ba13a79dd55e8c8_jpg.rf.530b903d6851064b7f4694fddfd72ca0.jpg,1024,819,face,455,169,714,714
0a5fbc2c83104330_jpg.rf.4ff86d7aeed7689c62cb5b7cc2d0c938.jpg,1024,683,face,428,88,532,228
0a5fbc2c83104330_jpg.rf.4ff86d7aeed7689c62cb5b7cc2d0c938.jpg,1024,683,face,600,156,694,260
0f02c498dd5cc566_jpg.rf.559b4bbcf2850da620d9653789a7ca80.jpg,1024,683,face,492,245,820,587
2f958b7cb6e5b98e_jpg.rf.57ac1b5c0ebdeb4412cebbf73f09c2dc.jpg,1024,683,face,377,258,549,471
1d6980f7ff6b34c2_jpg.rf.4ef4a284da1cf0cab75e65b304c6c9e4.jpg,1024,682,face,618,147,686,255
1d6980f7ff6b34c2_jpg.rf.4ef4a284da1cf0cab75e65b304c6c9e4.jpg,1024,682,face,178,110,237,189
1d6980f7ff6b34c2_jpg.rf.4ef4a284da1cf0cab75e65b304c6c9e4.jpg,1024,682,face,309,96,399,243
1d6980f7ff6b34c2_jpg.rf.4ef4a284da1cf0cab75e65b304c6c9e4.jpg,1024,682,face,470,43,553,165
1d6980f7ff6b34c2_jpg.rf.4ef4a284da1cf0cab75e65b304c6c9e4.jpg,1024,682,face,835,79,904,171
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,76,160,123,220
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,199,157,238,210
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,241,160,277,208
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,235,348,280,408
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,355,322,398,376
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,294,154,328,208
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,332,181,366,220
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,367,140,398,181
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,409,185,442,220
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,453,151,487,193
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,488,147,524,199
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,545,173,576,205
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,588,171,624,217
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,645,145,683,187
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,673,167,714,225
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,716,147,751,197
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,770,155,817,209
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,827,159,870,210
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,907,137,950,190
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,603,313,646,361
0a32de8598733c17_jpg.rf.4b99a1f71fb6a11349e5162cb6a83ead.jpg,1024,683,face,708,329,748,375
1cc5c2f1c2020305_jpg.rf.466cd0b3db8ade40849d0eb208b4445c.jpg,1024,768,face,7,65,243,424
1dea79d1ee406487_jpg.rf.4e1f85f6945d6dba7d2db1bb69a3c569.jpg,1024,683,face,241,347,695,647
2b4de13c26c7cf13_jpg.rf.50d51d196e253a13e6a6c6a8d1c9a671.jpg,683,1024,face,326,414,436,539
2b4de13c26c7cf13_jpg.rf.50d51d196e253a13e6a6c6a8d1c9a671.jpg,683,1024,face,403,121,539,294
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,0,420,38,491
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,695,440,748,489
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,684,112,716,151
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,706,267,747,319
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,33,326,79,363
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,545,100,576,139
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,381,91,405,131
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,199,375,239,411
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,339,687,377,740
0af2d228b52b984c_jpg.rf.59399df5ebea709fa65c3ab32dcbf6fb.jpg,1024,768,face,398,383,441,426
1c505af15197b9ab_jpg.rf.5a2e2cc906c8666032a7b851e98a0941.jpg,1024,680,face,442,260,528,374
1c505af15197b9ab_jpg.rf.5a2e2cc906c8666032a7b851e98a0941.jpg,1024,680,face,813,256,861,321
1c505af15197b9ab_jpg.rf.5a2e2cc906c8666032a7b851e98a0941.jpg,1024,680,face,83,275,154,365
1c505af15197b9ab_jpg.rf.5a2e2cc906c8666032a7b851e98a0941.jpg,1024,680,face,701,247,753,315
1c505af15197b9ab_jpg.rf.5a2e2cc906c8666032a7b851e98a0941.jpg,1024,680,face,887,279,968,391
00a654769d3a5ec6_jpg.rf.5d9863ceb720e21abb8c9050161e602c.jpg,1024,683,face,472,262,543,366
2dcaac5d24208129_jpg.rf.5a0305bbb24d39161e6f8fc7d8912db4.jpg,1024,768,face,469,321,674,552
0c1dc3932d6be837_jpg.rf.5c9b23cc28387e4b2b4836ecb72f5993.jpg,1024,768,face,463,240,561,353
0c1dc3932d6be837_jpg.rf.5c9b23cc28387e4b2b4836ecb72f5993.jpg,1024,768,face,97,482,198,578
0be6651d2d5326a4_jpg.rf.5d0b6fb682ecb29011c4818020d5d4dc.jpg,1024,686,face,491,72,614,257
0be6651d2d5326a4_jpg.rf.5d0b6fb682ecb29011c4818020d5d4dc.jpg,1024,686,face,346,62,493,260
0bb4eb7bf5daed15_jpg.rf.5e523acef3a1a3a22792500cf7afe346.jpg,768,1024,face,231,333,483,605
1e53124bfbaba84c_jpg.rf.6163c2f8f170ca1bf38f456d98a2a0b7.jpg,1024,683,face,557,11,685,180
1e53124bfbaba84c_jpg.rf.6163c2f8f170ca1bf38f456d98a2a0b7.jpg,1024,683,face,196,62,322,233
1e53124bfbaba84c_jpg.rf.6163c2f8f170ca1bf38f456d98a2a0b7.jpg,1024,683,face,605,148,712,247

0aa3719ae454e422_jpg.rf.6673d1df3a045ed8dde1c29d9bf0c2ac.jpg,1024,683,face,656,78,774,251
0aa3719ae454e422_jpg.rf.6673d1df3a045ed8dde1c29d9bf0c2ac.jpg,1024,683,face,478,191,574,314
0aa3719ae454e422_jpg.rf.6673d1df3a045ed8dde1c29d9bf0c2ac.jpg,1024,683,face,253,185,352,327
2a3ac50fbe3baab5_jpg.rf.64a959bf0f31bfd65c44e85156dfbb6b.jpg,683,1024,face,150,193,510,728
01da49f56ff51231_jpg.rf.375fcd17ee63431b886915419557abe8.jpg,1024,747,face,709,289,826,468
01da49f56ff51231_jpg.rf.375fcd17ee63431b886915419557abe8.jpg,1024,747,face,234,295,372,475
01da49f56ff51231_jpg.rf.375fcd17ee63431b886915419557abe8.jpg,1024,747,face,423,300,578,495
2dc434cba453f237_jpg.rf.601e863bf40d5ba44affe7f24079ae10.jpg,1024,680,face,261,196,288,232
2dc434cba453f237_jpg.rf.601e863bf40d5ba44affe7f24079ae10.jpg,1024,680,face,379,183,410,213
2dc434cba453f237_jpg.rf.601e863bf40d5ba44affe7f24079ae10.jpg,1024,680,face,518,224,541,251
2dc434cba453f237_jpg.rf.601e863bf40d5ba44affe7f24079ae10.jpg,1024,680,face,609,232,627,263
1b4e257a578ba6cd_jpg.rf.6cf8e6f148348ef032d425bef97c8736.jpg,680,1024,face,216,177,310,313
1b4e257a578ba6cd_jpg.rf.6cf8e6f148348ef032d425bef97c8736.jpg,680,1024,face,290,54,394,206
1b4e257a578ba6cd_jpg.rf.6cf8e6f148348ef032d425bef97c8736.jpg,680,1024,face,590,131,647,191
00b242e2ccf93adc_jpg.rf.6d1818f008d0ca6e16c1f5753bb606aa.jpg,1024,664,face,161,164,210,258
00b242e2ccf93adc_jpg.rf.6d1818f008d0ca6e16c1f5753bb606aa.jpg,1024,664,face,890,256,946,355
0f46943c7063bf95_jpg.rf.81fa3cf4d4777aa053aedd9101b0768a.jpg,637,1024,face,95,137,413,430
2c4d0ec1d798d483_jpg.rf.6e5de9f0d1c35bf025e0a7910630548d.jpg,768,1024,face,341,371,504,563
2c4d0ec1d798d483_jpg.rf.6e5de9f0d1c35bf025e0a7910630548d.jpg,768,1024,face,193,171,290,303
2db16673fede1da3_jpg.rf.74264f3de0ca263cc2ea71b17df6de5c.jpg,1024,619,face,777,210,834,288
2db16673fede1da3_jpg.rf.74264f3de0ca263cc2ea71b17df6de5c.jpg,1024,619,face,872,255,925,315
2db16673fede1da3_jpg.rf.74264f3de0ca263cc2ea71b17df6de5c.jpg,1024,619,face,951,336,1006,465
2db16673fede1da3_jpg.rf.74264f3de0ca263cc2ea71b17df6de5c.jpg,1024,619,face,626,169,681,269
2db16673fede1da3_jpg.rf.74264f3de0ca263cc2ea71b17df6de5c.jpg,1024,619,face,362,65,420,176
2db16673fede1da3_jpg.rf.74264f3de0ca263cc2ea71b17df6de5c.jpg,1024,619,face,89,87,150,188
1b83a4597c6e69bb_jpg.rf.74c37816a542fd870813632367907b59.jpg,768,1024,face,309,24,591,388
1b83a4597c6e69bb_jpg.rf.74c37816a542fd870813632367907b59.jpg,768,1024,face,210,252,390,498
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,572,209,617,375
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,243,166,300,260
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,315,159,354,222
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,802,141,828,179
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,748,140,773,174
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,878,158,914,191
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,981,153,1012,192
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,603,129,621,157
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,458,128,481,159
1e94610e928cc46c_jpg.rf.75a4f90d84c282f2e71e3b7e50c2842b.jpg,1024,683,face,407,97,430,126
1eeba9dbff8b64ed_jpg.rf.6a1d8e1a6ed3d0cef9960d8c2f900e18.jpg,1024,681,face,162,245,271,399
1eeba9dbff8b64ed_jpg.rf.6a1d8e1a6ed3d0cef9960d8c2f900e18.jpg,1024,681,face,303,80,425,290
1eeba9dbff8b64ed_jpg.rf.6a1d8e1a6ed3d0cef9960d8c2f900e18.jpg,1024,681,face,910,264,985,377
0c00521c2a53b4dc_jpg.rf.76bc693e30ffbed4f4d81dd9e54cf63e.jpg,766,1024,face,627,204,676,293
0c00521c2a53b4dc_jpg.rf.76bc693e30ffbed4f4d81dd9e54cf63e.jpg,766,1024,face,295,332,348,402
2ad35fbfef4c0c42_jpg.rf.70072e8dca35fc01b46b763477f331a5.jpg,1024,575,face,376,251,454,344
2ad35fbfef4c0c42_jpg.rf.70072e8dca35fc01b46b763477f331a5.jpg,1024,575,face,575,214,631,292
0e7e862381b9ab77_jpg.rf.78dce3a2ed6bd041d3a890fb947f262b.jpg,1024,768,face,473,222,554,328
0e7e862381b9ab77_jpg.rf.78dce3a2ed6bd041d3a890fb947f262b.jpg,1024,768,face,352,279,435,398
02d93969c51a8ef1_jpg.rf.670f5efc2b1af0995ef50733f4176ab0.jpg,765,1024,face,194,353,418,572
1a14d804e3c1e31c_jpg.rf.838134298ae30d9f9e6a734358994f1c.jpg,1024,714,face,226,212,350,386
2b0cc44f87e9e0df_jpg.rf.70563a50276dad425578ffb2de07037c.jpg,723,1024,face,162,129,324,341
2b0cc44f87e9e0df_jpg.rf.70563a50276dad425578ffb2de07037c.jpg,723,1024,face,477,69,650,311
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,122,320,172,383
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,322,298,370,371
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,479,290,535,353
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,282,217,332,280
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,26,271,74,335
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,723,118,773,183
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,939,122,976,194
002f645263e7ac99_jpg.rf.7d11503ebbad964cd8b335491fff0393.jpg,1024,583,face,142,178,195,238
0ff71d0aa44136d3_jpg.rf.884d8e4f6bacc9628c97d91dcd12a479.jpg,1024,683,face,915,220,972,318
0ff71d0aa44136d3_jpg.rf.884d8e4f6bacc9628c97d91dcd12a479.jpg,1024,683,face,502,196,550,261
0ff71d0aa44136d3_jpg.rf.884d8e4f6bacc9628c97d91dcd12a479.jpg,1024,683,face,251,231,301,280
0ff71d0aa44136d3_jpg.rf.884d8e4f6bacc9628c97d91dcd12a479.jpg,1024,683,face,149,181,183,232
0ff71d0aa44136d3_jpg.rf.884d8e4f6bacc9628c97d91dcd12a479.jpg,1024,683,face,762,179,822,272
1e8bdb126c71a5a8_jpg.rf.74d09975968547ca6c6810592222d2fa.jpg,725,1024,face,491,541,593,644
1e8bdb126c71a5a8_jpg.rf.74d09975968547ca6c6810592222d2fa.jpg,725,1024,face,160,689,259,834
1e8bdb126c71a5a8_jpg.rf.74d09975968547ca6c6810592222d2fa.jpg,725,1024,face,306,397,394,506
1e8bdb126c71a5a8_jpg.rf.74d09975968547ca6c6810592222d2fa.jpg,725,1024,face,449,374,509,464
1e8bdb126c71a5a8_jpg.rf.74d09975968547ca6c6810592222d2fa.jpg,725,1024,face,29,226,103,327
1e8bdb126c71a5a8_jpg.rf.74d09975968547ca6c6810592222d2fa.jpg,725,1024,face,523,226,566,309
1d9410b9c0c9586c_jpg.rf.89369937c2602a5a7eee81131ed2ce4f.jpg,1024,768,face,347,232,533,466
00ae5ecd1364d210_jpg.rf.7ff3f031ab9629555103b1c399394e1b.jpg,1024,681,face,651,186,737,304
00ae5ecd1364d210_jpg.rf.7ff3f031ab9629555103b1c399394e1b.jpg,1024,681,face,216,229,268,327
2dcf7328551daa14_jpg.rf.6b9a0389cb610e84f3bdb309e52d825e.jpg,1024,768,face,299,69,679,718
2a52e4e5afc0398d_jpg.rf.925bf0c7ff562fccf0bee24e043c360a.jpg,1024,768,face,239,179,417,466

2e67b3c743b90b09_jpg.rf.89b7a7f0845945bb4ce96201a9294791.jpg,577,1024,face,252,423,291,481
2e67b3c743b90b09_jpg.rf.89b7a7f0845945bb4ce96201a9294791.jpg,577,1024,face,425,207,475,269
2e67b3c743b90b09_jpg.rf.89b7a7f0845945bb4ce96201a9294791.jpg,577,1024,face,226,320,272,380
0f119c08bddc53c6_jpg.rf.8f890d4f2e3612a547be56c2a18bb79a.jpg,1024,683,face,529,245,573,315
0f119c08bddc53c6_jpg.rf.8f890d4f2e3612a547be56c2a18bb79a.jpg,1024,683,face,347,117,414,208
0f119c08bddc53c6_jpg.rf.8f890d4f2e3612a547be56c2a18bb79a.jpg,1024,683,face,874,13,931,106
0e4d523523cdfaf6_jpg.rf.967ca7d2ce1435fb1bced069638fc86d.jpg,768,1024,face,93,262,239,451
0e4d523523cdfaf6_jpg.rf.967ca7d2ce1435fb1bced069638fc86d.jpg,768,1024,face,470,222,650,447
2c56c1a6d968edf6_jpg.rf.88d93b1f837d59ae361119eec492fe59.jpg,1024,683,face,627,100,749,280
1cf73b467c009a71_jpg.rf.9ebd90eec174b2ba9b88711ff3efd112.jpg,1024,1024,face,482,124,619,307
1c768b0eaf66b81f_jpg.rf.a4adc2ffd4bee6589ba4fd30562c78c2.jpg,1024,680,face,566,120,675,232
1c768b0eaf66b81f_jpg.rf.a4adc2ffd4bee6589ba4fd30562c78c2.jpg,1024,680,face,277,123,389,268
1c768b0eaf66b81f_jpg.rf.a4adc2ffd4bee6589ba4fd30562c78c2.jpg,1024,680,face,60,206,106,258
1c768b0eaf66b81f_jpg.rf.a4adc2ffd4bee6589ba4fd30562c78c2.jpg,1024,680,face,722,214,767,265
1c768b0eaf66b81f_jpg.rf.a4adc2ffd4bee6589ba4fd30562c78c2.jpg,1024,680,face,851,174,876,232
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,451,113,531,212
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,199,574,236,616
